"State","Account length","Area code","International plan","Voice mail plan","Number vmail messages","Total day minutes","Total day calls","Total day charge","Total eve minutes","Total eve calls","Total eve charge","Total night minutes","Total night calls","Total night charge","Total intl minutes","Total intl calls","Total intl charge","Customer service calls","DayChargePerMinute","EveChargePerMinute","NightChargePerMinute","IntChargePerMinute","Churn","False_prediction_probability","True_prediction_probability"
"MS","76","408","False","False","0","173.2","93","29.44","131.2","80","11.15","170.9","104","7.69","5.4","3","1.46","0","0.169976905311778","0.084984756097561","0.0449970743124634","0.27037037037037","False","0.9895102977752686","0.01048972923308611"
"DC","119","408","False","True","26","132.0","100","22.44","173.3","121","14.73","203.5","108","9.16","11.6","5","3.13","1","0.17","0.084997114829775","0.045012285012285","0.269827586206897","False","0.9636861681938171","0.03631382808089256"
"ND","118","408","False","False","0","224.6","94","38.18","225.9","120","19.2","269.0","105","12.11","12.5","8","3.38","2","0.169991095280499","0.0849933598937583","0.0450185873605948","0.2704","False","0.9818101525306702","0.018189871683716774"
"AR","110","408","False","False","0","55.3","102","9.4","164.7","124","14.0","200.7","108","9.03","10.2","5","2.75","1","0.16998191681736","0.085003035822708","0.0449925261584454","0.269607843137255","False","0.9929652810096741","0.007034724578261375"
"MD","125","408","False","False","0","137.1","94","23.31","209.8","83","17.83","238.4","114","10.73","8.6","4","2.32","1","0.170021881838074","0.0849857006673022","0.045008389261745","0.269767441860465","False","0.9568688869476318","0.04313109442591667"
"CT","74","408","False","False","0","157.1","95","26.71","213.1","36","18.11","280.4","77","12.62","7.6","3","2.05","2","0.170019096117123","0.084983575786016","0.0450071326676177","0.269736842105263","False","0.9677565097808838","0.03224349394440651"
"OR","6","408","False","False","0","226.5","93","38.51","152.1","122","12.93","164.4","98","7.4","9.4","4","2.54","3","0.170022075055188","0.0850098619329389","0.0450121654501217","0.270212765957447","False","0.9936319589614868","0.006368034984916449"
"DC","115","408","False","False","0","178.7","114","30.38","271.0","96","23.04","245.9","94","11.07","16.4","5","4.43","2","0.170005595970901","0.0850184501845018","0.0450183001220008","0.270121951219512","False","0.7797902226448059","0.2202097773551941"
"IA","134","415","False","True","32","216.8","78","36.86","102.2","111","8.69","174.0","83","7.83","8.6","2","2.32","0","0.170018450184502","0.0850293542074364","0.045","0.269767441860465","False","0.987219512462616","0.012780462391674519"
"OR","124","510","False","False","0","169.3","108","28.78","178.6","91","15.18","242.3","82","10.9","12.2","3","3.29","1","0.169994093325458","0.0849944008958567","0.0449855550969872","0.269672131147541","False","0.970543622970581","0.029456401243805885"
"MA","93","415","False","True","31","237.2","85","40.32","213.1","100","18.11","192.7","87","8.67","10.7","4","2.89","1","0.169983136593592","0.084983575786016","0.0449922158796056","0.270093457943925","False","0.9909932613372803","0.009006756357848644"
"ME","82","510","False","True","29","207.2","111","35.22","254.1","137","21.6","169.3","92","7.62","9.5","5","2.57","2","0.169980694980695","0.0850059031877214","0.0450088600118133","0.270526315789474","False","0.9897812604904175","0.010218758136034012"
"AZ","130","415","False","False","0","183.0","112","31.11","72.9","99","6.2","181.8","78","8.18","9.5","19","2.57","0","0.17","0.0850480109739369","0.044994499449945","0.270526315789474","False","0.9941353797912598","0.005864615552127361"
"IN","69","408","False","False","0","185.3","91","31.5","219.1","88","18.62","243.6","107","10.96","5.5","5","1.49","0","0.169994603345926","0.0849840255591054","0.044991789819376","0.270909090909091","False","0.9719644784927368","0.028035514056682587"
"ID","114","408","False","True","19","154.6","100","26.28","241.6","109","20.54","160.0","112","7.2","12.6","1","3.4","3","0.169987063389392","0.0850165562913907","0.045","0.26984126984127","False","0.9863347411155701","0.01366525236517191"
"KY","54","408","False","False","0","159.8","99","27.17","264.0","64","22.44","115.7","70","5.21","9.7","7","2.62","2","0.170025031289111","0.085","0.0450302506482282","0.270103092783505","False","0.9985651969909668","0.0014348201220855117"
"MO","123","415","False","False","0","206.9","85","35.17","244.7","78","20.8","221.5","136","9.97","7.7","2","2.08","3","0.169985500241663","0.085002043318349","0.0450112866817156","0.27012987012987","False","0.9965323805809021","0.0034676489885896444"
"VT","121","415","True","True","44","254.1","127","43.2","180.2","108","15.32","196.2","129","8.83","8.7","4","2.35","3","0.170011806375443","0.0850166481687015","0.0450050968399592","0.270114942528736","False","0.9742421507835388","0.02575785480439663"
"WV","21","415","False","False","0","91.9","109","15.62","198.4","111","16.86","171.7","125","7.73","13.0","7","3.51","2","0.169967355821545","0.0849798387096774","0.0450203843913803","0.27","False","0.9630330801010132","0.03696690872311592"
"NJ","1","415","False","True","30","183.1","95","31.13","232.6","110","19.77","248.3","110","11.17","8.4","2","2.27","0","0.17001638448935","0.0849957007738607","0.0449859041482078","0.270238095238095","False","0.9874928593635559","0.012507125735282898"
"IA","86","408","False","False","0","126.3","115","21.47","168.8","112","14.35","154.6","95","6.96","9.8","7","2.65","2","0.169992082343626","0.0850118483412322","0.045019404915912","0.270408163265306","False","0.9939272999763489","0.006072670686990023"
"MO","135","510","False","False","0","246.8","129","41.96","187.8","121","15.96","154.5","109","6.95","12.6","5","3.4","1","0.17001620745543","0.0849840255591054","0.0449838187702265","0.26984126984127","False","0.8615233898162842","0.13847662508487701"
"UT","91","415","False","True","34","175.3","96","29.8","262.3","122","22.3","143.9","76","6.48","5.6","11","1.51","1","0.16999429549344","0.0850171559283263","0.0450312717164698","0.269642857142857","False","0.9978049993515015","0.002195019042119384"
"NV","91","408","False","False","0","133.7","75","22.73","195.3","87","16.6","280.5","89","12.62","5.9","2","1.59","0","0.170007479431563","0.0849974398361495","0.0449910873440285","0.269491525423729","False","0.993297815322876","0.0067021832801401615"
"NC","54","415","True","False","0","190.5","108","32.39","259.7","108","22.07","141.5","111","6.37","9.7","2","2.62","2","0.17002624671916","0.0849826723142087","0.045017667844523","0.270103092783505","True","0.04635465145111084","0.9536453485488892"
"AR","179","415","True","True","38","220.1","78","37.42","234.3","71","19.92","237.3","85","10.68","10.1","4","2.73","4","0.170013630168105","0.0850192061459667","0.0450063211125158","0.27029702970297","False","0.9913171529769897","0.008682857267558575"
"AL","95","415","False","False","0","194.6","114","33.08","232.8","106","19.79","173.4","92","7.8","3.8","2","1.03","3","0.169989722507708","0.0850085910652921","0.0449826989619377","0.271052631578947","False","0.9963834881782532","0.003616494359448552"
"DC","74","415","False","False","0","85.7","83","14.57","247.7","67","21.05","142.4","85","6.41","10.1","5","2.73","2","0.170011668611435","0.0849818328623335","0.0450140449438202","0.27029702970297","False","0.9648920297622681","0.03510798141360283"
"ND","110","415","False","False","0","135.1","109","22.97","205.2","99","17.44","166.3","119","7.48","11.7","4","3.16","1","0.170022205773501","0.0849902534113061","0.0449789536981359","0.27008547008547","False","0.9104059338569641","0.08959407359361649"
"VT","72","415","False","True","21","138.1","113","23.48","260.1","83","22.11","135.4","118","6.09","8.2","2","2.21","2","0.170021723388849","0.0850057670126874","0.0449778434268833","0.269512195121951","False","0.9946197867393494","0.005380189977586269"
"OH","137","408","False","False","0","144.0","90","24.48","181.6","100","15.44","128.1","93","5.76","12.3","2","3.32","0","0.17","0.0850220264317181","0.0449648711943794","0.269918699186992","False","0.9933094382286072","0.006690543610602617"
"DC","41","408","False","True","37","239.8","110","40.77","221.9","115","18.86","189.1","100","8.51","7.3","1","1.97","2","0.170016680567139","0.0849932401982875","0.0450026441036489","0.26986301369863","False","0.9884811043739319","0.01151889469474554"
"AL","131","415","False","True","25","192.7","85","32.76","225.9","105","19.2","254.2","59","11.44","10.9","6","2.94","2","0.170005189413596","0.0849933598937583","0.0450039339103068","0.269724770642202","False","0.9879324436187744","0.012067575007677078"
"WA","56","415","False","True","29","37.7","115","6.41","144.1","111","12.25","226.6","101","10.2","4.9","3","1.32","1","0.170026525198939","0.0850104094378904","0.0450132391879965","0.269387755102041","False","0.990818440914154","0.009181561879813671"
"TN","105","408","False","False","0","206.2","84","35.05","256.4","138","21.79","117.1","91","5.27","9.0","3","2.43","1","0.169980601357905","0.084984399375975","0.0450042698548249","0.27","False","0.9805342555046082","0.019465764984488487"
"LA","150","415","False","False","0","136.6","112","23.22","209.4","81","17.8","161.1","78","7.25","12.2","2","3.29","4","0.169985358711567","0.0850047755491882","0.0450031036623215","0.269672131147541","True","0.018513023853302002","0.981486976146698"
"IL","142","415","False","False","0","84.8","95","14.42","136.7","63","11.62","250.5","148","11.27","14.2","6","3.83","2","0.170047169811321","0.085003657644477","0.0449900199600798","0.269718309859155","False","0.9809146523475647","0.019085343927145004"
"PA","119","408","False","False","0","260.1","101","44.22","256.5","68","21.8","229.1","89","10.31","10.0","2","2.7","1","0.170011534025375","0.084990253411306","0.0450021824530773","0.27","True","0.03897404670715332","0.9610259532928467"
"NC","72","415","False","False","0","137.6","106","23.39","143.5","94","12.2","273.7","110","12.32","9.6","6","2.59","2","0.169985465116279","0.0850174216027875","0.0450127877237852","0.269791666666667","False","0.9947193264961243","0.005280675366520882"
"KY","155","510","False","False","0","184.6","102","31.38","196.0","117","16.66","226.5","122","10.19","7.8","1","2.11","1","0.169989165763814","0.085","0.0449889624724062","0.27051282051282","False","0.9909588694572449","0.009041108191013336"
"OR","69","408","False","False","0","196.1","87","33.34","236.8","66","20.13","182.3","75","8.2","11.9","1","3.21","0","0.170015298317185","0.0850084459459459","0.0449808008776742","0.269747899159664","False","0.9904620051383972","0.009537987411022186"
"MT","63","415","False","True","33","184.2","111","31.31","312.6","89","26.57","264.0","55","11.88","12.2","4","3.29","1","0.169978284473398","0.0849968010236724","0.045","0.269672131147541","False","0.9485657215118408","0.05143424868583679"
"NH","13","415","False","False","0","193.2","89","32.84","194.4","90","16.52","186.5","104","8.39","9.7","2","2.62","4","0.169979296066253","0.0849794238683128","0.0449865951742627","0.270103092783505","False","0.9759204387664795","0.02407955192029476"
"OH","94","415","False","False","0","181.3","135","30.82","182.4","108","15.5","180.6","103","8.13","6.7","2","1.81","0","0.169994484280199","0.0849780701754386","0.0450166112956811","0.270149253731343","False","0.9900330901145935","0.009966885671019554"
"CO","119","408","False","False","0","124.3","68","21.13","207.1","88","17.6","157.4","93","7.08","14.8","1","4.0","0","0.169991954947707","0.0849830999517142","0.0449809402795426","0.27027027027027","False","0.9700979590415955","0.029902035370469093"
"MS","193","415","False","False","0","170.9","124","29.05","132.3","95","11.25","112.9","89","5.08","11.6","3","3.13","1","0.169982445874781","0.0850340136054422","0.0449955713020372","0.269827586206897","False","0.9955477118492126","0.004452264867722988"
"WI","85","408","True","False","0","165.4","107","28.12","196.0","126","16.66","349.2","110","15.71","9.6","7","2.59","2","0.170012091898428","0.085","0.0449885452462772","0.269791666666667","False","0.9914047122001648","0.00859527662396431"
"NH","56","415","False","True","24","121.7","87","20.69","184.0","76","15.64","266.6","98","12.0","12.7","3","3.43","1","0.170008216926869","0.085","0.0450112528132033","0.27007874015748","False","0.9654600620269775","0.03453993797302246"
"WI","63","510","False","True","13","214.2","61","36.41","181.2","88","15.4","174.0","68","7.83","10.3","2","2.78","0","0.169981325863679","0.0849889624724062","0.045","0.269902912621359","False","0.9872151017189026","0.012784878723323345"
"KS","36","510","False","False","0","178.6","83","30.36","213.1","103","18.11","198.0","119","8.91","10.9","5","2.94","1","0.169988801791713","0.084983575786016","0.045","0.269724770642202","False","0.9787697792053223","0.021230215206742287"
"KS","86","408","False","True","23","225.5","107","38.34","246.3","105","20.94","245.7","81","11.06","9.8","2","2.65","0","0.170022172949002","0.0850182704019488","0.045014245014245","0.270408163265306","False","0.9827736020088196","0.01722639799118042"
"VT","120","415","False","False","0","149.2","98","25.36","193.6","88","16.46","248.9","119","11.2","11.1","5","3.0","1","0.169973190348525","0.0850206611570248","0.0449979911611089","0.27027027027027","False","0.9936206340789795","0.006379380356520414"
"NE","86","510","False","True","29","157.2","118","26.72","196.3","136","16.69","226.7","109","10.2","8.4","5","2.27","3","0.169974554707379","0.0850229240957718","0.0449933833259815","0.270238095238095","False","0.9974972605705261","0.0025027620140463114"
"SC","108","415","False","False","0","112.0","105","19.04","193.7","110","16.46","208.9","93","9.4","4.1","4","1.11","4","0.17","0.0849767681982447","0.044997606510292","0.270731707317073","True","0.014388084411621094","0.9856119155883789"
"SC","1","408","False","False","0","123.8","113","21.05","236.2","77","20.08","73.2","81","3.29","3.7","2","1.0","0","0.170032310177706","0.0850127011007621","0.0449453551912568","0.27027027027027","False","0.9969009757041931","0.003099016146734357"
"NM","174","415","False","False","0","239.2","72","40.66","188.5","124","16.02","105.6","116","4.75","8.8","3","2.38","1","0.169983277591973","0.0849867374005305","0.0449810606060606","0.270454545454545","False","0.9718000888824463","0.02819988876581192"
"WY","151","510","False","False","0","235.9","104","40.1","80.6","91","6.85","212.8","116","9.58","5.8","2","1.57","3","0.169987282746927","0.0849875930521092","0.0450187969924812","0.270689655172414","False","0.9616923332214355","0.038307636976242065"
"NY","91","510","False","False","0","109.8","100","18.67","189.6","104","16.12","206.7","85","9.3","11.1","3","3.0","1","0.170036429872495","0.0850210970464135","0.0449927431059507","0.27027027027027","False","0.993781328201294","0.006218675058335066"
"MI","70","510","False","False","0","129.9","102","22.08","208.7","133","17.74","231.4","93","10.41","14.3","3","3.86","1","0.169976905311778","0.0850023957834212","0.0449870354364736","0.26993006993007","False","0.9832811951637268","0.016718808561563492"
"MO","107","415","False","False","0","146.9","94","24.97","114.3","111","9.72","114.5","97","5.15","11.4","5","3.08","3","0.16997957794418","0.0850393700787402","0.0449781659388646","0.270175438596491","False","0.9971044659614563","0.0028955084271728992"
"CT","23","510","False","False","0","321.6","107","54.67","251.6","115","21.39","141.1","158","6.35","11.3","3","3.05","2","0.169993781094527","0.0850158982511924","0.0450035435861091","0.269911504424779","True","0.09869331121444702","0.901306688785553"
"WI","41","408","False","False","0","202.9","97","34.49","153.8","104","13.07","113.5","92","5.11","9.0","3","2.43","3","0.169985214391326","0.0849804941482445","0.0450220264317181","0.27","False","0.9904130697250366","0.009586956351995468"
"KS","46","510","False","False","0","250.3","100","42.55","260.6","90","22.15","195.0","104","8.78","13.3","2","3.59","2","0.169996004794247","0.0849961627014582","0.045025641025641","0.269924812030075","True","0.21090269088745117","0.7890973091125488"
"SD","87","415","False","True","33","125.0","99","21.25","235.3","81","20.0","215.3","95","9.69","10.2","7","2.75","2","0.17","0.0849978750531237","0.0450069670227589","0.269607843137255","False","0.9901368021965027","0.009863208048045635"
"TN","68","415","False","False","0","178.7","61","30.38","252.3","84","21.45","255.7","76","11.51","8.4","4","2.27","1","0.170005595970901","0.0850178359096314","0.045013687915526","0.270238095238095","False","0.9027490615844727","0.09725090861320496"
"LA","94","415","False","False","0","212.1","98","36.06","189.4","89","16.1","352.2","95","15.85","8.4","5","2.27","3","0.17001414427157","0.0850052798310454","0.0450028392958546","0.270238095238095","False","0.976435661315918","0.023564357310533524"
"GA","202","510","False","False","0","115.4","137","19.62","178.7","70","15.19","185.7","113","8.36","6.0","3","1.62","3","0.17001733102253","0.0850027979854505","0.0450188476036618","0.27","False","0.9894580841064453","0.0105419447645545"
"WA","136","415","False","True","16","90.4","105","15.37","201.3","109","17.11","227.1","115","10.22","13.1","4","3.54","0","0.170022123893805","0.0849975161450571","0.0450022016732717","0.270229007633588","False","0.9823929071426392","0.017607102170586586"
"MI","158","415","False","False","0","195.9","103","33.3","89.1","95","7.57","302.2","82","13.6","10.3","3","2.78","1","0.169984686064319","0.0849607182940516","0.0450033090668431","0.269902912621359","False","0.9593427181243896","0.040657274425029755"
"NH","95","510","False","False","0","142.5","109","24.23","176.1","107","14.97","189.6","88","8.53","8.2","3","2.21","2","0.170035087719298","0.0850085178875639","0.0449894514767932","0.269512195121951","False","0.9898917078971863","0.010108301416039467"
"AK","173","510","False","False","0","172.5","78","29.33","142.6","91","12.12","102.0","63","4.59","10.9","2","2.94","0","0.170028985507246","0.0849929873772791","0.045","0.269724770642202","False","0.9938894510269165","0.006110542453825474"
"CT","22","408","False","False","0","207.7","116","35.31","210.6","99","17.9","238.2","88","10.72","9.6","5","2.59","0","0.170004814636495","0.0849952516619183","0.0450041981528128","0.269791666666667","False","0.9888724684715271","0.011127505451440811"
"TX","112","415","False","False","0","214.8","112","36.52","209.7","104","17.82","164.4","97","7.4","9.4","5","2.54","3","0.170018621973929","0.0849785407725322","0.0450121654501217","0.270212765957447","False","0.9879623055458069","0.012037697248160839"
"NE","46","408","False","False","0","210.2","92","35.73","227.3","77","19.32","200.1","116","9.0","13.1","7","3.54","1","0.169980970504282","0.0849978002639683","0.0449775112443778","0.270229007633588","False","0.9798892736434937","0.0201107207685709"
"UT","95","415","False","False","0","157.9","103","26.84","259.6","90","22.07","230.0","117","10.35","14.0","2","3.78","0","0.169981000633312","0.0850154083204931","0.045","0.27","False","0.9835460186004639","0.01645398512482643"
"SC","99","415","False","True","33","179.1","93","30.45","238.3","102","20.26","165.7","96","7.46","10.6","1","2.86","2","0.17001675041876","0.0850188837599664","0.0450211225105613","0.269811320754717","False","0.9852768182754517","0.01472316961735487"
"CT","94","415","False","False","0","206.1","49","35.04","224.6","115","19.09","256.7","74","11.55","13.0","1","3.51","1","0.170014556040757","0.0849955476402493","0.0449941566030386","0.27","False","0.9785729646682739","0.021427011117339134"
"FL","41","415","False","True","41","207.3","95","35.24","137.3","120","11.67","115.7","74","5.21","5.9","3","1.59","1","0.169995176073324","0.0849963583394028","0.0450302506482282","0.269491525423729","False","0.997187077999115","0.002812907099723816"
"KY","76","415","False","False","0","204.0","69","34.68","225.1","110","19.13","240.3","85","10.81","9.6","5","2.59","1","0.17","0.0849844513549533","0.0449854348730753","0.269791666666667","False","0.9779794812202454","0.022020522505044937"
"CO","68","408","False","False","0","237.1","105","40.31","223.5","105","19.0","97.4","79","4.38","13.2","2","3.56","1","0.170012652889076","0.0850111856823266","0.0449691991786448","0.26969696969697","False","0.9613601565361023","0.03863983601331711"
"VT","111","408","False","False","0","99.3","112","16.88","270.5","136","22.99","225.3","94","10.14","9.0","6","2.43","3","0.169989929506546","0.0849907578558226","0.0450066577896138","0.27","False","0.9928827285766602","0.007117266301065683"
"AR","129","415","False","False","0","157.0","113","26.69","256.9","97","21.84","185.5","126","8.35","12.1","2","3.27","2","0.17","0.0850136239782016","0.0450134770889488","0.270247933884298","False","0.9801369905471802","0.019863015040755272"
"SC","41","510","False","False","0","207.2","138","35.22","214.1","83","18.2","193.0","105","8.69","11.9","4","3.21","1","0.169980694980695","0.085007006071929","0.0450259067357513","0.269747899159664","False","0.9952225089073181","0.004777500405907631"
"NV","77","415","False","False","0","142.3","112","24.19","306.3","111","26.04","196.5","82","8.84","9.9","1","2.67","1","0.169992972593113","0.0850146914789422","0.0449872773536896","0.26969696969697","False","0.9963125586509705","0.003687437856569886"
"AL","119","415","False","False","0","98.8","97","16.8","146.9","68","12.49","190.7","105","8.58","10.0","4","2.7","3","0.17004048582996","0.0850238257317903","0.0449921342422653","0.27","False","0.9969395995140076","0.003060403745621443"
"NY","32","415","False","False","0","164.8","98","28.02","229.9","96","19.54","167.3","108","7.53","14.8","2","4.0","2","0.17002427184466","0.0849934754240974","0.045008965929468","0.27027027027027","False","0.9544568061828613","0.04554317146539688"
"ME","108","510","False","False","0","246.2","102","41.85","202.4","134","17.2","180.1","95","8.1","9.4","5","2.54","1","0.169983753046304","0.0849802371541502","0.0449750138811771","0.270212765957447","False","0.7751339673995972","0.22486600279808044"
"NH","60","415","False","False","0","180.3","67","30.65","208.0","68","17.68","181.2","101","8.15","12.8","6","3.46","2","0.169994453688297","0.085","0.0449779249448124","0.2703125","False","0.9255520701408386","0.07444795221090317"
"RI","75","415","False","False","0","190.5","91","32.39","178.4","75","15.16","162.4","113","7.31","13.1","5","3.54","1","0.17002624671916","0.0849775784753363","0.045012315270936","0.270229007633588","False","0.9718833565711975","0.028116635978221893"
"ID","101","510","False","True","17","193.9","71","32.96","189.8","81","16.13","196.3","97","8.83","12.6","7","3.4","0","0.169984528107272","0.0849841938883035","0.0449821701477331","0.26984126984127","False","0.9908728003501892","0.009127224795520306"
"FL","155","415","False","False","0","181.4","111","30.84","167.7","92","14.25","168.5","122","7.58","11.3","3","3.05","3","0.170011025358324","0.0849731663685152","0.0449851632047478","0.269911504424779","False","0.968903660774231","0.031096328049898148"
"SC","90","408","False","True","29","150.1","109","25.52","264.7","103","22.5","178.4","97","8.03","5.8","4","1.57","1","0.17001998667555","0.0850018889308651","0.0450112107623318","0.270689655172414","False","0.9962559342384338","0.00374404015019536"
"CT","54","415","False","True","33","161.8","73","27.51","273.0","58","23.21","153.9","76","6.93","13.7","4","3.7","0","0.170024721878863","0.085018315018315","0.0450292397660819","0.27007299270073","False","0.9587277173995972","0.041272278875112534"
"IL","86","510","False","True","16","144.8","105","24.62","206.2","111","17.53","255.4","117","11.49","11.6","2","3.13","4","0.170027624309392","0.0850145489815713","0.0449882537196554","0.269827586206897","True","0.08893316984176636","0.9110668301582336"
"ME","105","510","False","False","0","212.0","113","36.04","226.6","128","19.26","193.6","114","8.71","8.9","7","2.4","3","0.17","0.0849955869373345","0.0449896694214876","0.269662921348315","False","0.9960876107215881","0.003912368323653936"
"MO","112","415","False","False","0","335.5","77","57.04","212.5","109","18.06","265.0","132","11.93","12.7","8","3.43","2","0.170014903129657","0.0849882352941176","0.0450188679245283","0.27007874015748","True","0.01027059555053711","0.9897294044494629"
"NE","132","510","False","False","0","99.5","110","16.92","129.1","80","10.97","125.1","124","5.63","9.7","3","2.62","0","0.170050251256281","0.0849728892331526","0.045003996802558","0.270103092783505","False","0.9819422364234924","0.018057741224765778"
"OR","67","415","True","False","0","120.9","58","20.55","235.0","88","19.98","95.1","130","4.28","11.4","11","3.08","2","0.169975186104218","0.0850212765957447","0.0450052576235542","0.270175438596491","False","0.9460124373435974","0.05398755148053169"
"MD","86","408","False","False","0","226.3","88","38.47","223.0","107","18.96","255.6","92","11.5","13.0","3","3.51","4","0.169995581087053","0.0850224215246637","0.0449921752738654","0.27","False","0.9529979228973389","0.04700208827853203"
"FL","120","415","False","False","0","180.0","80","30.6","224.2","82","19.06","265.4","91","11.94","4.7","7","1.27","3","0.17","0.0850133809099019","0.0449886963074604","0.270212765957447","False","0.993567705154419","0.0064323218539357185"
"NE","80","415","False","False","0","127.8","67","21.73","181.6","112","15.44","197.3","63","8.88","15.9","2","4.29","2","0.170031298904538","0.0850220264317181","0.0450076026355803","0.269811320754717","False","0.9957771897315979","0.004222830291837454"
"NY","111","415","False","False","0","181.8","117","30.91","158.1","91","13.44","266.2","123","11.98","9.7","9","2.62","0","0.17002200220022","0.0850094876660342","0.0450037565740045","0.270103092783505","False","0.99534010887146","0.004659867379814386"
"ME","59","510","False","False","0","166.3","95","28.27","239.3","87","20.34","123.2","108","5.54","10.0","3","2.7","2","0.169993986770896","0.0849979105725031","0.0449675324675325","0.27","False","0.9880179762840271","0.011982006020843983"
"MI","101","510","False","False","0","190.7","72","32.42","208.6","103","17.73","203.8","111","9.17","8.8","8","2.38","1","0.17000524383849","0.0849952061361457","0.0449950932286555","0.270454545454545","False","0.9944945573806763","0.005505440291017294"
"CT","89","415","False","False","0","82.3","77","13.99","167.2","80","14.21","194.7","70","8.76","7.2","4","1.94","1","0.169987849331713","0.084988038277512","0.0449922958397535","0.269444444444444","False","0.99510657787323","0.004893437493592501"
"TN","176","415","False","True","23","283.2","130","48.14","162.6","74","13.82","177.7","104","8.0","7.2","6","1.94","1","0.169985875706215","0.0849938499384994","0.0450196961170512","0.269444444444444","False","0.9460740089416504","0.0539260059595108"
"IN","7","415","False","False","0","206.7","87","35.14","281.1","83","23.89","158.5","77","7.13","11.0","5","2.97","3","0.170004837929366","0.0849875489149769","0.0449842271293375","0.27","False","0.7415528297424316","0.25844720005989075"
"RI","46","408","False","False","0","40.4","105","6.87","172.4","83","14.65","145.1","89","6.53","9.0","2","2.43","2","0.170049504950495","0.0849767981438515","0.0450034458993797","0.27","False","0.9817790389060974","0.01822095923125744"
"WY","90","408","False","True","39","94.8","89","16.12","219.1","91","18.62","197.4","65","8.88","11.4","5","3.08","1","0.170042194092827","0.0849840255591054","0.0449848024316109","0.270175438596491","False","0.9945383071899414","0.005461706314235926"
"OH","29","408","False","False","0","196.8","81","33.46","168.0","110","14.28","132.6","98","5.97","12.7","7","3.43","2","0.170020325203252","0.085","0.0450226244343891","0.27007874015748","False","0.994564950466156","0.005435071885585785"
"AR","33","408","False","False","0","251.9","81","42.82","194.6","96","16.54","211.2","87","9.5","8.4","3","2.27","2","0.169988090512108","0.0849948612538541","0.0449810606060606","0.270238095238095","False","0.644359827041626","0.35564014315605164"
"WV","70","510","False","True","30","143.4","72","24.38","170.0","92","14.45","127.9","68","5.76","9.4","4","2.54","3","0.170013947001395","0.085","0.0450351837372948","0.270212765957447","False","0.9961386322975159","0.0038613860961049795"
"PA","108","510","False","True","25","170.7","88","29.02","109.9","113","9.34","165.7","99","7.46","8.7","1","2.35","3","0.170005858230814","0.0849863512283894","0.0450211225105613","0.270114942528736","False","0.9613214731216431","0.038678523153066635"
"MN","139","510","False","True","25","96.2","112","16.35","178.9","70","15.21","182.1","84","8.19","12.9","10","3.48","2","0.16995841995842","0.0850195640022359","0.0449752883031301","0.269767441860465","False","0.9908720254898071","0.009127969853579998"
"LA","75","510","True","False","0","153.2","78","26.04","210.8","99","17.92","153.5","100","6.91","7.8","3","2.11","1","0.169973890339426","0.0850094876660342","0.0450162866449511","0.27051282051282","False","0.9872997403144836","0.012700249440968037"
"AR","109","510","False","False","0","175.4","125","29.82","250.7","87","21.31","289.3","74","13.02","9.8","9","2.65","1","0.170011402508552","0.0850019944156362","0.0450051849291393","0.270408163265306","False","0.9870944619178772","0.012905527837574482"
"VA","99","415","False","True","42","216.0","125","36.72","232.3","104","19.75","215.5","100","9.7","9.3","4","2.51","2","0.17","0.0850193715023676","0.0450116009280742","0.26989247311828","False","0.9965015053749084","0.0034984727390110493"
"CT","90","415","False","False","0","175.9","111","29.9","285.2","115","24.24","150.8","122","6.79","13.0","7","3.51","1","0.169982944855031","0.0849929873772791","0.045026525198939","0.27","False","0.8852927684783936","0.11470726132392883"
"WA","174","408","False","True","33","167.8","91","28.53","205.3","91","17.45","130.0","132","5.85","14.5","4","3.92","4","0.170023837902265","0.084997564539698","0.045","0.270344827586207","True","0.09320080280303955","0.9067991971969604"
"WY","34","408","False","False","0","128.8","80","21.9","208.7","93","17.74","202.1","103","9.09","14.0","7","3.78","1","0.170031055900621","0.0850023957834212","0.0449777337951509","0.27","False","0.9783737063407898","0.021626286208629608"
"HI","118","415","False","False","0","133.4","113","22.68","121.0","92","10.29","254.7","129","11.46","5.9","4","1.59","1","0.170014992503748","0.0850413223140496","0.0449941107184923","0.269491525423729","False","0.9946492314338684","0.005350757855921984"
"DC","73","408","False","False","0","122.0","92","20.74","138.3","114","11.76","224.2","128","10.09","5.8","5","1.57","1","0.17","0.0850325379609544","0.0450044603033006","0.270689655172414","False","0.9950169324874878","0.004983068909496069"
"WY","151","415","False","False","0","170.2","89","28.93","187.5","83","15.94","119.5","100","5.38","4.3","3","1.16","0","0.169976498237368","0.0850133333333333","0.045020920502092","0.269767441860465","False","0.9949025511741638","0.005097460001707077"
"NY","60","510","False","True","31","191.8","75","32.61","267.8","135","22.76","200.5","62","9.02","12.8","3","3.46","2","0.170020855057351","0.0849887976101568","0.0449875311720698","0.2703125","False","0.9462576508522034","0.05374237522482872"
"MT","96","415","False","False","0","97.6","98","16.59","105.5","118","8.97","220.2","105","9.91","11.6","9","3.13","1","0.169979508196721","0.0850236966824645","0.0450045413260672","0.269827586206897","False","0.9975337386131287","0.0024662332143634558"
"NC","111","408","False","False","0","224.9","117","38.23","191.9","127","16.31","229.9","97","10.35","10.3","3","2.78","0","0.169986660738106","0.0849921834288692","0.0450195737277077","0.269902912621359","False","0.9834805727005005","0.01651943475008011"
