"RowID","State","Account length","Area code","International plan","Voice mail plan","Number vmail messages","Total day minutes","Total day calls","Total day charge","Total eve minutes","Total eve calls","Total eve charge","Total night minutes","Total night calls","Total night charge","Total intl minutes","Total intl calls","Total intl charge","Customer service calls","Churn","DayChargePerMinute","EveChargePerMinute","NightChargePerMinute","IntChargePerMinute","SampleFlag"
"2335","MT","85","408","false","true","17","89.8","88","15.27","233.2","75","19.82","165.7","116","7.46","9.3","7","2.51","4","true","0.170044543429844","0.084991423670669","0.0450211225105613","0.26989247311828",""
"2658","MD","62","408","false","false","0","321.1","105","54.59","265.5","122","22.57","180.5","72","8.12","11.5","2","3.11","4","true","0.170009342883837","0.0850094161958569","0.0449861495844875","0.270434782608696",""
"482","MI","102","510","false","false","0","102.6","89","17.44","246","77","20.91","170.5","140","7.67","9.1","4","2.46","2","false","0.169980506822612","0.085","0.0449853372434018","0.27032967032967",""
"325","DC","66","415","false","false","0","167.3","91","28.44","230","68","19.55","191.7","118","8.63","10.6","5","2.86","1","true","0.169994022713688","0.085","0.045018257694314","0.269811320754717",""
"923","MA","166","415","false","false","0","203.4","81","34.58","167.7","110","14.25","132","124","5.94","9.2","5","2.48","2","false","0.170009832841691","0.0849731663685152","0.045","0.269565217391304",""
"2644","OK","172","408","false","false","0","203.9","109","34.66","234","123","19.89","160.7","65","7.23","17.8","4","4.81","4","false","0.169985286905346","0.085","0.0449906658369633","0.270224719101124",""
"2016","IL","101","415","false","false","0","124.8","66","21.22","257.2","85","21.86","193.2","115","8.69","13.4","4","3.62","0","false","0.170032051282051","0.0849922239502333","0.0449792960662526","0.270149253731343",""
"1128","IL","89","415","true","true","19","112.6","114","19.14","261.7","132","22.24","123.5","116","5.56","11.1","2","3","0","true","0.169982238010657","0.0849828047382499","0.0450202429149798","0.27027027027027",""
"1852","MO","136","415","false","false","0","92.4","109","15.71","219","115","18.62","212.6","80","9.57","12.9","4","3.48","2","false","0.170021645021645","0.0850228310502283","0.0450141110065851","0.269767441860465",""
"1503","NM","68","408","false","false","0","131.6","89","22.37","137","109","11.65","256.3","107","11.53","10.2","5","2.75","3","false","0.169984802431611","0.085036496350365","0.044986344127975","0.269607843137255",""
"1713","VA","92","510","true","false","0","252.3","120","42.89","207","112","17.6","284.6","95","12.81","12","5","3.24","3","true","0.169996036464526","0.085024154589372","0.0450105411103303","0.27",""
"1991","TN","3","510","true","false","0","161","96","27.37","244.9","82","20.82","180.8","103","8.14","7.7","6","2.08","1","false","0.17","0.0850142915475704","0.0450221238938053","0.27012987012987",""
"1278","NM","141","415","false","false","0","160.1","87","27.22","256.7","120","21.82","270","107","12.15","7","1","1.89","2","false","0.17001873828857","0.0850019477989871","0.045","0.27",""
"483","MA","62","415","true","false","0","159.7","86","27.15","197.5","76","16.79","121.6","105","5.47","13.9","6","3.75","0","true","0.170006261740764","0.0850126582278481","0.0449835526315789","0.26978417266187",""
"1210","OK","155","415","false","true","23","243.9","112","41.46","133","106","11.31","213.7","123","9.62","13.4","11","3.62","2","false","0.169987699876999","0.0850375939849624","0.0450163781001404","0.270149253731343",""
"675","IA","66","510","false","false","0","256.3","135","43.57","180.2","106","15.32","187.3","135","8.43","6.2","7","1.67","2","false","0.169996098322279","0.0850166481687015","0.0450080085424453","0.269354838709677",""
"2652","ME","149","415","false","true","18","148.5","106","25.25","114.5","106","9.73","178.3","98","8.02","6.5","4","1.76","0","false","0.17003367003367","0.0849781659388646","0.0449803701626472","0.270769230769231",""
"434","NY","59","408","false","false","0","107.8","113","18.33","216.6","125","18.41","217.5","92","9.79","9.9","3","2.67","2","false","0.170037105751391","0.0849953831948292","0.0450114942528736","0.26969696969697",""
"2619","WI","62","415","false","false","0","86.3","84","14.67","238.7","99","20.29","238.4","79","10.73","12.5","1","3.38","2","false","0.169988412514484","0.085002094679514","0.045008389261745","0.2704",""
"219","MA","118","408","true","false","0","160","123","27.2","175.4","96","14.91","184.8","99","8.32","9.9","3","2.67","2","false","0.17","0.0850057012542759","0.045021645021645","0.26969696969697",""
"474","AL","109","408","false","false","0","218.9","105","37.21","299.9","87","25.49","158.6","110","7.14","11.3","4","3.05","2","false","0.169986295111923","0.0849949983327776","0.0450189155107188","0.269911504424779",""
"2097","AR","145","415","false","false","0","224.2","89","38.11","314.9","121","26.77","182.9","121","8.23","16.1","3","4.35","1","true","0.169982158786798","0.0850111146395681","0.044997266265719","0.270186335403727",""
"966","KS","124","510","false","true","37","161.2","109","27.4","204.2","79","17.36","231.5","87","10.42","8.9","4","2.4","1","false","0.169975186104218","0.0850146914789422","0.0450107991360691","0.269662921348315",""
"1642","ME","140","415","false","false","0","159.1","104","27.05","269.8","106","22.93","220.4","116","9.92","10.3","4","2.78","1","false","0.170018856065368","0.0849888806523351","0.0450090744101633","0.269902912621359",""
"828","RI","158","510","false","false","0","220.9","129","37.55","242.2","108","20.59","233.3","75","10.5","6.4","5","1.73","0","false","0.169986419194206","0.0850123864574732","0.0450064294899271","0.2703125",""
"1566","WA","71","408","false","false","0","141.2","132","24","149.1","90","12.67","171.4","72","7.71","7","2","1.89","2","false","0.169971671388102","0.0849765258215962","0.0449824970828471","0.27",""
"1062","KY","71","510","false","true","22","141.4","107","24.04","163","105","13.86","220","99","9.9","5.6","3","1.51","2","false","0.17001414427157","0.0850306748466258","0.045","0.269642857142857",""
"2091","DE","97","510","false","false","0","225.1","90","38.27","279.5","127","23.76","233.8","103","10.52","8.8","4","2.38","0","true","0.17001332741004","0.0850089445438283","0.0449957228400342","0.270454545454545",""
"2623","OK","134","415","false","false","0","164.9","115","28.03","126.5","96","10.75","238.5","125","10.73","10","9","2.7","2","false","0.169981807155852","0.0849802371541502","0.0449895178197065","0.27",""
"443","NM","65","415","false","false","0","148.7","80","25.28","259","94","22.02","149.5","107","6.73","12.7","6","3.43","2","false","0.170006724949563","0.085019305019305","0.0450167224080268","0.27007874015748",""
"1486","WV","67","510","false","false","0","152.5","131","25.93","252.4","107","21.45","185.4","104","8.34","4.9","3","1.32","2","false","0.170032786885246","0.0849841521394612","0.0449838187702265","0.269387755102041",""
"1665","IA","75","415","false","false","0","138.5","110","23.55","153.2","86","13.02","215.6","103","9.7","11.1","7","3","1","false","0.170036101083032","0.0849869451697128","0.0449907235621521","0.27027027027027",""
"1876","NY","82","415","false","false","0","167.1","77","28.41","131.8","79","11.2","187.4","98","8.43","9.4","1","2.54","6","true","0.170017953321364","0.0849772382397572","0.0449839914621131","0.270212765957447",""
"210","DC","108","510","false","false","0","138.6","122","23.56","172.3","117","14.65","231.6","92","10.42","9.8","3","2.65","1","false","0.16998556998557","0.0850261172373767","0.0449913644214162","0.270408163265306",""
"301","MA","128","415","false","false","0","195.6","99","33.25","267.8","120","22.76","164.9","76","7.42","16","2","4.32","0","false","0.169989775051125","0.0849887976101568","0.0449969678593087","0.27",""
"1057","MD","73","510","false","false","0","254.7","80","43.3","90.2","79","7.67","153.4","60","6.9","10.6","8","2.86","0","false","0.170003926187672","0.0850332594235033","0.044980443285528","0.269811320754717",""
"2532","AZ","94","415","false","false","0","220.8","111","37.54","156.2","67","13.28","187.9","89","8.46","10.5","4","2.84","2","false","0.170018115942029","0.0850192061459667","0.0450239489089942","0.27047619047619",""
"889","AL","71","415","false","false","0","103.3","103","17.56","138.5","79","11.77","164.8","98","7.42","9","2","2.43","2","false","0.16999031945789","0.0849819494584838","0.0450242718446602","0.27",""
"1967","PA","75","510","false","false","0","109","88","18.53","259.3","120","22.04","182.1","119","8.19","13.3","3","3.59","4","true","0.17","0.084998071731585","0.0449752883031301","0.269924812030075",""
"1350","VT","93","510","false","true","32","218.7","117","37.18","115","61","9.78","192.7","85","8.67","9.4","5","2.54","2","false","0.170004572473708","0.0850434782608696","0.0449922158796056","0.270212765957447",""
"2425","NH","123","415","false","true","22","197.6","105","33.59","80","86","6.8","120.8","82","5.44","15.6","12","4.21","2","false","0.16998987854251","0.085","0.0450331125827815","0.269871794871795",""
"686","MD","42","408","false","false","0","196.5","89","33.41","241.3","123","20.51","143.2","105","6.44","4","7","1.08","0","false","0.170025445292621","0.0849979278905926","0.0449720670391062","0.27",""
"567","KY","113","415","false","false","0","215.6","96","36.65","193.4","127","16.44","105.4","115","4.74","13.5","3","3.65","1","false","0.169990723562152","0.085005170630817","0.0449715370018975","0.27037037037037",""
"2280","MS","130","510","false","true","26","257.2","108","43.72","224.3","122","19.07","204","118","9.18","12.6","4","3.4","1","false","0.169984447900467","0.0850200624164066","0.045","0.26984126984127",""
"866","ID","106","510","false","false","0","274.4","120","46.65","198.6","82","16.88","160.8","62","7.24","6","3","1.62","1","false","0.170007288629738","0.0849949647532729","0.0450248756218905","0.27",""
"1083","VT","84","415","false","true","42","214.3","112","36.43","188.2","107","16","333.5","117","15.01","11.3","10","3.05","0","false","0.169995333644424","0.0850159404888417","0.0450074962518741","0.269911504424779",""
"2081","OK","63","415","false","false","0","128.7","78","21.88","240.8","133","20.47","237.7","121","10.7","12.8","6","3.46","1","false","0.17000777000777","0.0850083056478405","0.0450147244425747","0.2703125",""
"2051","VT","72","415","false","false","0","139.9","117","23.78","223.6","96","19.01","240.8","93","10.84","12.7","4","3.43","2","false","0.169978556111508","0.0850178890876565","0.0450166112956811","0.27007874015748",""
"494","KS","110","415","true","false","0","293.3","79","49.86","188.5","90","16.02","266.9","91","12.01","14.5","4","3.92","0","true","0.16999659052165","0.0849867374005305","0.0449981266391907","0.270344827586207",""
"1974","NM","118","510","false","false","0","205.2","115","34.88","184.8","137","15.71","176.1","115","7.92","7","6","1.89","0","false","0.169980506822612","0.0850108225108225","0.0449744463373083","0.27",""
"2356","AK","71","510","false","false","0","185","84","31.45","232.5","129","19.76","191.1","82","8.6","14.9","4","4.02","3","false","0.17","0.084989247311828","0.0450026164311879","0.269798657718121",""
"1803","WY","78","415","false","false","0","147.1","80","25.01","199.7","100","16.97","160.7","106","7.23","13.7","7","3.7","0","false","0.170020394289599","0.084977466199299","0.0449906658369633","0.27007299270073",""
"2374","WY","123","415","false","false","0","242.2","87","41.17","226.1","101","19.22","268.6","121","12.09","8.2","3","2.21","5","true","0.169983484723369","0.0850066342326404","0.0450111690245718","0.269512195121951",""
"332","DE","122","510","false","false","0","157.1","134","26.71","184.9","122","15.72","197.2","59","8.87","8.5","5","2.3","4","true","0.170019096117123","0.0850189291508924","0.0449797160243408","0.270588235294118",""
"1501","WI","147","415","true","false","0","225.2","111","38.28","184.9","98","15.72","143.2","146","6.44","9.9","1","2.67","0","true","0.169982238010657","0.0850189291508924","0.0449720670391062","0.26969696969697",""
"747","OH","56","408","false","false","0","91.1","90","15.49","179.3","115","15.24","300.7","89","13.53","11.9","8","3.21","2","false","0.170032930845225","0.0849972113775795","0.0449950116395078","0.269747899159664",""
"2312","NC","125","408","false","false","0","212.3","89","36.09","215.4","127","18.31","186.8","73","8.41","11.3","2","3.05","2","false","0.169995289684409","0.0850046425255339","0.0450214132762313","0.269911504424779",""
"1494","HI","132","408","true","true","33","200.3","75","34.05","226.6","67","19.26","198.8","91","8.95","12.9","3","3.48","2","false","0.169995007488767","0.0849955869373345","0.0450201207243461","0.269767441860465",""
"1722","IA","120","415","false","true","33","299.5","83","50.92","163.4","84","13.89","146.7","88","6.6","11.6","5","3.13","0","false","0.170016694490818","0.0850061199510404","0.0449897750511247","0.269827586206897",""
"697","GA","86","510","false","false","0","124.1","82","21.1","202.6","120","17.22","289.6","119","13.03","6.7","8","1.81","3","false","0.170024174053183","0.084995064165844","0.0449930939226519","0.270149253731343",""
"2305","MA","126","408","false","true","24","58.9","125","10.01","305.5","90","25.97","158.9","73","7.15","12.1","6","3.27","0","false","0.169949066213922","0.0850081833060556","0.0449968533668974","0.270247933884298",""
"709","MD","106","415","false","false","0","165.3","118","28.1","210","101","17.85","187.2","93","8.42","8.5","3","2.3","2","false","0.169993950393224","0.085","0.0449786324786325","0.270588235294118",""
"363","TX","88","510","false","false","0","138.3","116","23.51","236","138","20.06","179.1","110","8.06","9.6","4","2.59","3","false","0.16999276934201","0.085","0.0450027917364601","0.269791666666667",""
"1572","SD","125","415","false","false","0","163.8","73","27.85","255.6","85","21.73","192.9","95","8.68","15.7","4","4.24","0","false","0.17002442002442","0.0850156494522692","0.0449974079834111","0.270063694267516",""
"1817","FL","85","408","false","true","33","207.9","95","35.34","233.5","88","19.85","221.3","92","9.96","13.5","3","3.65","1","false","0.16998556998557","0.0850107066381156","0.0450067781292363","0.27037037037037",""
"33","AK","136","415","true","true","33","203.9","106","34.66","187.6","99","15.95","101.7","107","4.58","10.5","6","2.84","3","false","0.169985286905346","0.0850213219616205","0.0450344149459194","0.27047619047619",""
"25","MO","20","415","false","false","0","190","109","32.3","258.2","84","21.95","181.5","102","8.17","6.3","6","1.7","0","false","0.17","0.0850116189000775","0.0450137741046832","0.26984126984127",""
"1006","RI","111","415","false","false","0","229.4","107","39","214.1","99","18.2","289.6","95","13.03","10.4","6","2.81","4","false","0.170008718395815","0.085007006071929","0.0449930939226519","0.270192307692308",""
"2373","TX","53","415","false","false","0","119.7","113","20.35","189.7","84","16.12","256.2","108","11.53","12.9","7","3.48","2","false","0.170008354218881","0.0849762783342119","0.0450039032006245","0.269767441860465",""
"2255","NC","169","408","false","false","0","142.5","82","24.23","231.4","110","19.67","131.2","67","5.9","10","4","2.7","2","false","0.170035087719298","0.0850043215211755","0.044969512195122","0.27",""
"188","IA","126","408","false","true","27","186.2","78","31.65","189.6","83","16.12","76.5","139","3.44","9.6","3","2.59","2","false","0.169978517722879","0.0850210970464135","0.0449673202614379","0.269791666666667",""
"1933","WY","90","510","false","false","0","125.4","158","21.32","269.1","83","22.87","238.6","103","10.74","11","7","2.97","1","false","0.170015948963317","0.0849869936826459","0.0450125733445096","0.27",""
"765","AZ","73","415","false","false","0","175.4","130","29.82","248.1","105","21.09","122.4","85","5.51","12.2","4","3.29","0","false","0.170011402508552","0.085006045949214","0.045016339869281","0.269672131147541",""
"2178","CT","162","408","false","false","0","49.2","121","8.36","143.9","136","12.23","203","97","9.14","12.1","13","3.27","1","false","0.169918699186992","0.0849895760945101","0.0450246305418719","0.270247933884298",""
"1564","VA","103","510","false","false","0","167.8","121","28.53","212.9","123","18.1","208.2","73","9.37","13","3","3.51","5","false","0.170023837902265","0.0850164396430249","0.0450048030739673","0.27",""
"1837","MS","38","415","false","true","25","142.4","106","24.21","313.7","109","26.66","126.6","117","5.7","13.4","6","3.62","2","false","0.17001404494382","0.0849856550844756","0.0450236966824645","0.270149253731343",""
"2074","MS","131","415","false","false","0","131.6","95","22.37","179.3","109","15.24","251.2","129","11.3","15.5","3","4.19","1","true","0.169984802431611","0.0849972113775795","0.044984076433121","0.270322580645161",""
"356","OH","100","510","false","false","0","278","76","47.26","176.7","74","15.02","219.5","126","9.88","8.3","4","2.24","0","true","0.17","0.0850028296547821","0.0450113895216401","0.269879518072289",""
"2276","VA","99","510","false","false","0","128.3","78","21.81","215.3","120","18.3","143.7","140","6.47","14.3","9","3.86","2","false","0.169992205767732","0.0849976776590804","0.0450243562978427","0.26993006993007",""
"2043","NC","122","415","false","false","0","215.6","86","36.65","167.8","59","14.26","207","67","9.32","6.4","8","1.73","3","false","0.169990723562152","0.0849821215733015","0.045024154589372","0.2703125",""
"1519","WV","172","415","false","false","0","211.7","100","35.99","198.7","101","16.89","301.7","136","13.58","6.5","9","1.76","1","false","0.170004723665564","0.0850025163563161","0.0450116009280742","0.270769230769231",""
"1469","WI","67","510","false","false","0","109.1","134","18.55","142.3","76","12.1","91.2","86","4.1","10.9","5","2.94","2","false","0.170027497708524","0.0850316233309909","0.0449561403508772","0.269724770642202",""
"1620","IA","81","510","false","false","0","203.5","89","34.6","289.6","69","24.62","212.9","71","9.58","8.7","3","2.35","3","false","0.17002457002457","0.0850138121546961","0.0449976514795679","0.270114942528736",""
"1924","VA","123","408","false","false","0","154.3","107","26.23","183","111","15.56","54","134","2.43","10.9","8","2.94","0","false","0.1699935191186","0.0850273224043716","0.045","0.269724770642202",""
"683","MD","52","415","false","false","0","209.8","114","35.67","171.3","82","14.56","154.6","119","6.96","9.9","9","2.67","4","false","0.17001906577693","0.0849970811441915","0.045019404915912","0.26969696969697",""
"1655","ID","73","510","false","true","28","198.2","107","33.69","139.1","123","11.82","199.1","139","8.96","8.8","1","2.38","2","false","0.169979818365288","0.0849748382458663","0.0450025113008539","0.270454545454545",""
"1575","MT","101","408","false","true","16","118.9","112","20.21","228.3","97","19.41","180.1","111","8.1","8.2","5","2.21","2","false","0.169974768713204","0.0850197109067017","0.0449750138811771","0.269512195121951",""
"2206","TX","90","415","true","true","26","169","104","28.73","188.8","104","16.05","213.3","76","9.6","13.3","3","3.59","0","true","0.17","0.085010593220339","0.0450070323488045","0.269924812030075",""
"728","WY","105","415","false","false","0","102.8","74","17.48","281.7","125","23.94","228.1","113","10.26","13.2","5","3.56","2","false","0.170038910505837","0.0849840255591054","0.0449802718106094","0.26969696969697",""
"348","OR","49","510","false","false","0","119.4","69","20.3","273.3","92","23.23","214.4","153","9.65","12.4","7","3.35","2","false","0.17001675041876","0.0849981705085986","0.045009328358209","0.270161290322581",""
"1198","MO","22","408","false","true","14","199.1","100","33.85","221.8","103","18.85","65.7","91","2.96","4.2","1","1.13","1","false","0.170015067805123","0.0849864743011722","0.0450532724505327","0.269047619047619",""
"900","CO","157","415","false","false","0","196","74","33.32","213.4","96","18.14","196.8","81","8.86","7.9","6","2.13","1","false","0.17","0.0850046860356139","0.045020325203252","0.269620253164557",""
"2332","SD","55","415","false","false","0","245.5","130","41.74","192.7","54","16.38","141.7","83","6.38","9.1","4","2.46","1","false","0.170020366598778","0.0850025947067981","0.0450247000705716","0.27032967032967",""
"1233","CO","86","415","false","false","0","217.8","93","37.03","214.7","95","18.25","228.7","70","10.29","11.3","7","3.05","0","false","0.170018365472911","0.0850023288309269","0.044993441189331","0.269911504424779",""
"1918","NV","42","415","false","false","0","303.9","106","51.66","232.2","54","19.74","147.1","76","6.62","5.8","3","1.57","1","true","0.169990128331688","0.0850129198966408","0.0450033990482665","0.270689655172414",""
"2548","OR","133","415","false","false","0","143.8","71","24.45","184","131","15.64","275.5","132","12.4","12.9","4","3.48","3","false","0.170027816411683","0.085","0.0450090744101633","0.269767441860465",""
"1916","WY","157","415","true","false","0","180.4","123","30.67","194","98","16.49","227.3","88","10.23","8.4","5","2.27","0","false","0.170011086474501","0.085","0.045006599208095","0.270238095238095",""
"1007","UT","144","415","false","false","0","139.6","96","23.73","124.2","93","10.56","95.6","75","4.3","15","4","4.05","2","false","0.169985673352436","0.085024154589372","0.0449790794979079","0.27",""
"235","WI","94","510","false","false","0","177.1","112","30.11","194","112","16.49","146.7","108","6.6","5.9","4","1.59","1","false","0.170016939582157","0.085","0.0449897750511247","0.269491525423729",""
"912","CA","60","415","true","false","0","183","110","31.11","206.7","93","17.57","203.8","119","9.17","11.1","6","3","1","false","0.17","0.0850024189646831","0.0449950932286555","0.27027027027027",""
"2290","SD","116","415","false","false","0","63.7","101","10.83","195.8","95","16.64","210.1","87","9.45","10","6","2.7","1","false","0.170015698587127","0.0849846782431052","0.0449785816277963","0.27",""
"2214","PA","61","408","false","true","40","105","78","17.85","180.6","100","15.35","174.1","115","7.83","10.2","2","2.75","2","true","0.17","0.0849944629014397","0.0449741527857553","0.269607843137255",""
"1151","VA","95","415","false","false","0","197","88","33.49","190.4","68","16.18","211.9","104","9.54","16.1","8","4.35","0","false","0.17","0.0849789915966386","0.0450212364322794","0.270186335403727",""
"481","OH","75","510","false","true","46","214.1","62","36.4","200.9","111","17.08","246.8","126","11.11","9.2","6","2.48","0","false","0.170014012143858","0.0850174216027874","0.0450162074554295","0.269565217391304",""
"162","TN","78","415","false","false","0","149.7","119","25.45","182.2","115","15.49","261.5","126","11.77","9.7","8","2.62","0","false","0.17000668002672","0.0850164654226125","0.0450095602294455","0.270103092783505",""
"847","PA","124","415","false","false","0","167.4","119","28.46","233.2","143","19.82","109.6","115","4.93","10.3","5","2.78","0","false","0.170011947431302","0.084991423670669","0.0449817518248175","0.269902912621359",""
"758","NV","144","415","true","false","0","150","69","25.5","285.9","73","24.3","190.6","121","8.58","9.4","15","2.54","0","false","0.17","0.0849947534102833","0.0450157397691501","0.270212765957447",""
"367","OH","97","408","false","false","0","256.4","125","43.59","273.9","100","23.28","222.7","101","10.02","11.1","1","3","1","true","0.170007800312013","0.0849945235487404","0.0449932644813651","0.27027027027027",""
"1915","RI","83","510","false","false","0","259.7","106","44.15","152.7","116","12.98","224.7","92","10.11","10.2","2","2.75","0","false","0.170003850596843","0.0850032743942371","0.0449933244325768","0.269607843137255",""
"399","CA","93","415","false","true","36","178.7","134","30.38","178.6","102","15.18","126.8","82","5.71","8","4","2.16","2","false","0.170005595970901","0.0849944008958567","0.0450315457413249","0.27",""
"994","FL","55","510","false","true","45","130.5","114","22.19","208.4","94","17.71","141.6","114","6.37","11","5","2.97","4","true","0.170038314176245","0.0849808061420346","0.0449858757062147","0.27",""
"1352","FL","144","510","false","false","0","278.5","95","47.35","240.7","90","20.46","120","90","5.4","11.6","5","3.13","1","true","0.170017953321364","0.0850020772746157","0.045","0.269827586206897",""
"904","GA","132","415","false","false","0","193.3","106","32.86","128.3","94","10.91","162.1","119","7.29","11.6","4","3.13","5","true","0.169994826694258","0.0850350740452065","0.0449722393584207","0.269827586206897",""
"2024","VA","118","408","false","false","0","189.3","119","32.18","233.5","112","19.85","270.9","104","12.19","10","1","2.7","2","false","0.16999471737982","0.0850107066381156","0.0449981543004799","0.27",""
"1313","SD","138","510","false","false","0","127.1","102","21.61","247.7","106","21.05","207.7","75","9.35","5","3","1.35","3","false","0.170023603461841","0.0849818328623335","0.0450168512277323","0.27",""
"1668","ND","48","415","false","false","0","210.8","84","35.84","189.6","98","16.12","157.6","99","7.09","16.4","3","4.43","2","false","0.170018975332068","0.0850210970464135","0.04498730964467","0.270121951219512",""
"1152","MT","80","415","false","false","0","198.1","160","33.68","156.7","87","13.32","182.1","76","8.19","9.3","3","2.51","3","false","0.170015143866734","0.0850031908104659","0.0449752883031301","0.26989247311828",""
"1794","OR","80","510","false","false","0","203.7","92","34.63","216.4","97","18.39","154.2","66","6.94","7.6","5","2.05","2","false","0.170004909180167","0.0849815157116451","0.0450064850843061","0.269736842105263",""
"1625","MT","51","415","false","true","26","236.8","61","40.26","263.4","97","22.39","181.1","91","8.15","11.2","8","3.02","1","false","0.170016891891892","0.0850037965072134","0.045002760905577","0.269642857142857",""
"2388","AR","122","415","true","false","0","146.3","117","24.87","218.7","93","18.59","236","97","10.62","11.5","5","3.11","1","false","0.169993164730007","0.0850022862368541","0.045","0.270434782608696",""
"1528","OK","110","510","false","false","0","188","127","31.96","90.5","118","7.69","150.3","64","6.76","15.3","3","4.13","3","false","0.17","0.0849723756906077","0.0449767132401863","0.269934640522876",""
"2627","DC","99","415","false","true","31","244.1","71","41.5","203.4","58","17.29","234","115","10.53","7.7","4","2.08","3","false","0.170012290045063","0.0850049164208456","0.045","0.27012987012987",""
"1136","SD","113","415","true","false","0","204.3","82","34.73","188.8","115","16.05","139.4","97","6.27","9.2","7","2.48","1","false","0.169995105237396","0.085010593220339","0.0449784791965567","0.269565217391304",""
"2174","MA","145","415","false","false","0","175.8","89","29.89","274.3","119","23.32","226.6","69","10.2","12.4","4","3.35","1","false","0.170022753128555","0.0850164053955523","0.0450132391879965","0.270161290322581",""
"829","NV","102","415","false","false","0","144.4","87","24.55","266.5","128","22.65","217.6","59","9.79","7.1","7","1.92","0","false","0.170013850415512","0.0849906191369606","0.0449908088235294","0.270422535211268",""
"2457","DE","114","415","false","true","31","222.8","98","37.88","180.5","105","15.34","151.3","101","6.81","13","4","3.51","0","false","0.170017953321364","0.0849861495844875","0.0450099140779907","0.27",""
"2186","NE","124","510","false","false","0","191.3","134","32.52","261.5","113","22.23","182.3","111","8.2","10","3","2.7","1","false","0.169994772608468","0.0850095602294455","0.0449808008776742","0.27",""
"1735","KS","119","415","false","false","0","231.5","82","39.36","266.9","97","22.69","211","118","9.49","7.4","10","2","1","false","0.170021598272138","0.0850131135256651","0.0449763033175355","0.27027027027027",""
"435","AL","47","408","false","true","28","141.3","94","24.02","168","108","14.28","113.5","84","5.11","7.8","2","2.11","1","false","0.169992922859165","0.085","0.0450220264317181","0.27051282051282",""
"178","LA","93","415","false","false","0","179.3","93","30.48","178.6","98","15.18","225.2","131","10.13","11.5","6","3.11","3","false","0.169994422755159","0.0849944008958567","0.0449822380106572","0.270434782608696",""
"2235","WY","120","415","false","true","24","227.5","81","38.68","234.9","71","19.97","166.4","128","7.49","9","13","2.43","1","false","0.170021978021978","0.0850148999574287","0.0450120192307692","0.27",""
"2217","AL","95","415","false","false","0","229.9","116","39.08","202.4","110","17.2","171.4","105","7.71","14.2","6","3.83","1","false","0.169986950848195","0.0849802371541502","0.0449824970828471","0.269718309859155",""
"1510","NY","61","415","false","false","0","197.7","118","33.61","152.2","96","12.94","221","93","9.95","7","3","1.89","2","false","0.170005058168943","0.0850197109067017","0.0450226244343891","0.27",""
"883","OK","189","415","false","false","0","208.3","106","35.41","236.7","123","20.12","179.1","120","8.06","11.3","5","3.05","3","false","0.169995199231877","0.0850021123785382","0.0450027917364601","0.269911504424779",""
"698","FL","130","415","false","false","0","162.8","113","27.68","290.3","111","24.68","114.9","140","5.17","7.2","3","1.94","1","false","0.17002457002457","0.0850155012056493","0.0449956483899043","0.269444444444444",""
"2079","NY","123","415","false","false","0","123.2","104","20.94","190","117","16.15","170.3","95","7.66","12.9","5","3.48","4","true","0.169967532467532","0.085","0.0449794480328831","0.269767441860465",""
"2261","NY","104","415","false","false","0","264","108","44.88","132.2","75","11.24","177.7","91","8","10.6","8","2.86","3","false","0.17","0.0850226928895613","0.0450196961170512","0.269811320754717",""
"525","VA","34","415","false","false","0","151","102","25.67","131.4","101","11.17","186.6","86","8.4","9.9","7","2.67","0","false","0.17","0.0850076103500761","0.045016077170418","0.26969696969697",""
"1960","KY","55","415","false","true","28","105.3","82","17.9","197.4","109","16.78","187.5","91","8.44","8.6","6","2.32","2","false","0.169990503323837","0.0850050658561297","0.0450133333333333","0.269767441860465",""
"1986","FL","119","415","false","false","0","109.2","96","18.56","153.1","80","13.01","240","102","10.8","9.8","5","2.65","2","false","0.16996336996337","0.0849771391247551","0.045","0.270408163265306",""
"931","MI","67","510","false","true","35","245.4","89","41.72","148.2","102","12.6","274","136","12.33","7.5","6","2.03","1","false","0.17000814995925","0.0850202429149798","0.045","0.270666666666667",""
"1221","WV","113","415","false","false","0","61.2","111","10.4","92.3","88","7.85","197.4","114","8.88","13.7","3","3.7","5","true","0.169934640522876","0.0850487540628386","0.0449848024316109","0.27007299270073",""
"303","CA","151","415","true","false","0","218","57","37.06","114.4","88","9.72","269.2","95","12.11","12.4","1","3.35","0","true","0.17","0.084965034965035","0.0449851411589896","0.270161290322581",""
"313","IN","117","415","true","true","22","196","82","33.32","322.7","82","27.43","225.6","120","10.15","3.7","5","1","1","false","0.17","0.0850015494267121","0.0449911347517731","0.27027027027027",""
"588","MI","120","415","false","false","0","150.6","85","25.6","119","128","10.12","232.9","123","10.48","6.4","2","1.73","1","false","0.169986719787517","0.0850420168067227","0.0449978531558609","0.2703125",""
"1096","NY","40","510","false","false","0","115.7","105","19.67","127.8","113","10.86","107.5","91","4.84","9.3","6","2.51","1","false","0.170008643042351","0.0849765258215962","0.0450232558139535","0.26989247311828",""
"1739","CA","120","510","false","false","0","134.8","94","22.92","204.1","106","17.35","238.4","109","10.73","6.7","8","1.81","1","false","0.170029673590504","0.0850073493385595","0.045008389261745","0.270149253731343",""
